"LOCATION","INCOME_CLASS","MEAN_RATE_NEO","MEAN_RATE_NEO_U5","FERTILITY_RATE_LAGGED","PLUS_65_YEARS_LAGGED","GDP_PPP_LAGGED1","TAX_PPP_LAGGED2","PUBLIC_EXP_LAGGED2","PROP_PUBLIC_HEALTH_EXP_LAGGED2","OOP_PPP_LAGGED3","GINI_LAGGED","POVERTY_GAP_LAGGED","INFLATION_LAGGED","UNEMPLOYMENT_LAGGED","BASIC_SANITATION_LAGGED","BASIC_WATER_LAGGED","UNEMPLOYMENT_FEM_LAGGED","SCHOOL_FEM_LAGGED","WOMEN_PARLIAMENT_LAGGED","SCHOOL_LIFE_EXP_LAGGED","OUT_OF_SCHOOL_LAGGED","CONTROL_CORRUPTION_LAGGED","GOV_EFFECTIVENESS_LAGGED","POLITICAL_STABILITY_LAGGED","REGULATORY_QUALITY_LAGGED","RULE_OF_LAW_LAGGED","UNDERNOURISHMENT_LAGGED","DOCTORS_LAGGED","DELIVERY_ASSISTANCE_LAGGED","AIDS_PREVALENCE_LAGGED","MALARIA_INCIDENCE_LAGGED","DPT_LAGGED","HOSPITAL_BEDS_LAGGED","ELECTRICITY_LAGGED","URBAN_RATE_LAGGED","SURFACE","pop","POP_DENS","LONG","LAT","PRED_NEO","IC_05_NEO","IC_95_NEO","PRED_NEO_U5","IC_05_NEO_U5","IC_95_NEO_U5","pol_ic05neo","pol_ic95neo","sig_neo","pol_ic05neo_u5","pol_ic95neo_u5","sig_neo_u5","IMPACT_NEO","IMPACT_NEO_U5"
"Afghanistan","L",27.4060612595671,38.7396870576497,6.37333333333333,0.0255675410935915,683.65492383321,488.812044853338,175.83036154172,0.0998102921592319,39.1971385987671,25.1,8.1,6.80797871404943,1.98366669813792,35.4613633715713,50.9384571830417,2.87366668383281,2.23041333333333,27.7,3.20813,53.524585,-1.54493,-1.42110366666667,-2.49992433333333,-1.42218833333333,-1.79507766666667,22.5,0.246633333333333,37.6,0.1,15.8466666666667,67,0.433333333333333,51.6740063027346,23.9483333333333,652860,27340917.8613108,41.8786843447459,66.0866902219283,33.8563992816908,-0.0038628142675855,-0.00618228735005022,-0.00154334118512078,-0.00405511924226803,-0.0114281115815894,0.0033178730970533,"neg","neg","yes","neg","pos","no",0.679200029238073,NA
"Angola","LM",23.4983405354073,43.1737495946939,5.92333333333333,0.0212722938651287,637.028603501591,864.440351425999,257.250343833713,0.0429600630543881,2.86245074396851,39.8,14.9,12.7433431123308,7.93666664759318,42.3263103732106,51.1734063175955,8.33533318837484,1.326685,36.9666666666667,1.68986,23.1829,-1.312868,-1.0870279,-0.328247533333333,-1.03449436666667,-1.26673866666667,37.9,0.1,28.1,1.76666666666667,127.763333333333,50,0.1,34.6456380208333,60.5263333333333,1246700,22672729.3086013,18.1861950016855,17.4705725523135,-12.2458690361332,-0.00605543830954476,-0.00833737169506376,-0.00377350492402575,-0.00877138363071274,-0.0218078473268848,0.00426508006545935,"neg","neg","yes","neg","pos","no",1.55776358719423,NA
"Armenia","LM",5.51921102836794,4.25789202965918,1.59,0.104136256548388,8131.89960993717,16492.143050514,1825.12488421037,0.0698544702149189,218.518798441612,24.5,0.3,6.12812984697051,18.2536665598551,91.3758108629079,98.5961286966847,19.7139994303385,6.955265,9.43333333333333,6.96817,3.87029,-0.6469922,-0.1183579,0.0542604333333333,0.310675333333333,-0.449173233333333,5.36666666666667,2.86986666666667,99.8333333333333,0.2,2.77,94.6666666666667,3.8,99.815342203776,63.34,29740,3091215.93191987,103.941356150635,45.0002900110148,40.2166076123014,-0.00141198568181269,-0.00253926123581789,-0.000284710127807495,-0.000570115499811228,-0.00231478194734321,0.00117455094772075,"neg","neg","yes","neg","pos","no",2.57705020402509,NA
"Bangladesh","LM",24.6244879379595,14.5625321735761,2.30333333333333,0.0487308040428215,1822.58869374565,1444.64329886316,221.06191829038,0.0526001075049314,24.1442439607904,26.9,3.6,8.57978192254397,3.71499991416931,40.5341512266042,96.5384331431709,5.44333330790202,3.81218,19.3333333333333,3.57927,28.06268,-0.998092766666667,-0.7650043,-1.403205,-0.870004866666667,-0.821556366666667,16.9,0.370966666666667,29.1,0.1,5.08333333333333,94.6666666666667,0.6,58.579405263265,31.2266666666667,148460,147299409.014093,992.182466752616,90.267928277196,23.8394617953441,-0.00237534763918067,-0.00405175553451834,-0.000698939743843005,-0.000993976080245292,-0.00296082214807179,0.000972869987581209,"neg","neg","yes","neg","pos","no",0.525098905723805,NA
"Benin","L",29.4030876374117,52.9512483609764,5.26666666666667,0.0278099614930105,1704.35305368989,0,329.149282250491,0.0971089078732767,26.6889478608119,34.5,19,3.92422740569713,2.14033325513204,13.9450030093128,64.9787903179167,2.3260000149409,2.63453,9.2,3.43893,19.0661166666667,-0.703626166666667,-0.5519575,0.314661366666667,-0.352807266666667,-0.6407144,11.3,0.1118,80.9,1.1,371.756666666667,77,0.5,36.5,43.6086666666667,114760,9641991.28884,84.0187459815267,2.33737755349616,9.6474307806637,-0.00389404682349752,-0.00608978454585655,-0.00169830910113848,-0.00850762077628641,-0.0139967785077496,-0.00301846304482322,"neg","neg","yes","neg","neg","yes",1.28172271700401,2.80027727217404
"Bhutan","LM",15.4506906658756,9.45433444804092,2.35666666666667,0.0452650403395882,3373.89494714712,4247.65408587147,988.120486666668,0.0865302809552081,16.5413587079774,30.7,0.4,8.93500860162706,2.86666663487752,63.0186841218235,93.5390863938951,3.73399988810221,4.09112333333333,8.5,3.99626333333333,19.9572333333333,0.8969911,0.5766304,0.7816755,-1.13689333333333,0.197925766666667,19.5666666666667,0.1403,69.7,0.3,0.7,94.3333333333333,1.75,82.7306358189764,35.583,38393.9990234375,821999.278428753,21.4095769999621,90.4724248062037,27.427968649102,-0.00203959281939938,-0.00333854958178119,-0.000740636057017556,-0.00154090660123389,-0.00356169846804492,0.000479885265577135,"neg","neg","yes","neg","pos","no",2.01536344930675,NA
"Bolivia","LM",12.6860007825684,14.0130496691516,3.46,0.0539893683908361,1315.93675690142,0,501.807114044528,0.0908239878398951,17.2223562284099,33.7,3.55,5.63444772355832,2.28133336702983,49.591557672778,88.6583772183039,2.83800005912781,4.95638,25.4,4.98204,5.017735,-0.588126966666667,-0.447826433333333,-0.4302006,-0.794018566666667,-1.00629093333333,24.5666666666667,0.4588,84.42,0.366666666666667,3.02333333333333,93,1.1,87.6727110211589,66.873,1098580,10313350.7432999,9.38789231853839,-64.6414056060311,-16.7289870153058,-0.0024841121974402,-0.00430461170519095,-0.000663612689689452,-0.00159969538091343,-0.00440170951791253,0.00120231875608567,"neg","neg","yes","neg","pos","no",1.24654517276028,NA
"Burkina Faso","L",26.7761702602711,77.2185521538239,5.69666666666667,0.029637923174686,1220.95368096765,1896.9888528789,305.933746083885,0.13708851196447,18.2193661714977,33.9,34,1.93789630546415,5.3370000521342,17.3863069841712,50.3708093085526,7.14966678619385,1.53942333333333,15.4333333333333,1.75946333333333,52.15047,-0.399119233333333,-0.583960466666667,-0.4153826,-0.151598766666667,-0.330078933333333,20.7333333333333,0.0439333333333333,65.9,1.13333333333333,575.8,90.6666666666667,0.4,15.0744366963705,25.1986666666667,274220,17428055.5465874,63.5550125686945,-1.77653745205594,12.3116504941367,-0.00318990153301662,-0.00512055717859547,-0.00125924588743776,-0.00676901585838284,-0.0123127479633827,-0.001225283753383,"neg","neg","yes","neg","neg","yes",0.975898525634502,2.07087037885629
"Burundi","L",25.6935139429662,50.9546299311345,5.49333333333333,0.0211212391903062,273.007327134944,0,89.492424275491,0.13553860087212,6.6574135211917,26.4,38.6,11.4154924270273,1.75933333237966,45.9263714775178,57.1287383963021,1.30666665236155,1.61068333333333,31.0333333333333,1.97775,29.41977,-1.26851033333333,-1.16142566666667,-1.71263233333333,-1.02429856666667,-1.13920866666667,37.9,0.0477,69.35,1.5,171.886666666667,96,1.9,5.91286001205444,10.917,27830,9231973.06241195,331.727382767228,29.9138922954257,-3.37739107535547,-0.00403623315881958,-0.00547904722839978,-0.00259341908923939,-0.00634063631679883,-0.0142290327736419,0.00154776014004428,"neg","neg","yes","neg","pos","no",0.361212290323887,NA
"Cambodia","LM",16.4769643412761,15.55965828226,3.02,0.0423298990506985,1993.01676934948,2395.54601254603,372.225252407708,0.132225474132971,62.9961917579601,29.8,4.3,4.13584733395406,1.32466665903727,40.8770325059258,69.1180588962602,1.18566672007243,4.09112333333333,20.5666666666667,3.57927,23.8841533333333,-1.183958,-0.8738566,-0.302993766666667,-0.466790666666667,-1.04774076666667,18.7,0.207233333333333,72.2333333333333,0.766666666666667,32.6266666666667,90.3333333333333,0.77,36.9475382486979,20.6646666666667,181040,14777988.7391699,81.6283072203375,104.876085325252,12.6847286293935,-0.00380925318330552,-0.00581483419917147,-0.00180367216743958,-0.00506725574720975,-0.00853794470359729,-0.00159656679082221,"neg","neg","yes","neg","neg","yes",1.41790022764076,1.88616054951956
"Cameroon","LM",21.1056572335672,45.251793677206,4.73666666666667,0.0273209628117313,2732.66533098562,3181.43051068007,523.596188770652,0.0458083827826094,63.1628487696146,31.0333333333333,8.1,2.31679223358991,3.98266673088074,38.9809934583637,60.2657992641592,4.70433330535889,3.372065,13.9,3.67854,36.35953,-1.15594033333333,-0.8927124,-0.662392266666667,-0.826607066666667,-1.062413,10.1666666666667,0.08775,56.1,4.4,275.736666666667,83.6666666666667,1.3,53.9429954528809,52.164,475440,22996807.2909981,48.3695256835733,12.6115515465018,5.6630952879927,-0.00576733246285057,-0.00817735200577985,-0.00335731291992129,-0.00865625193505112,-0.0166633964457248,-0.000649107424377435,"neg","neg","yes","neg","neg","yes",3.01975329692182,4.53238052223135
"Central African Republic","L",54.3028028904724,117.233271729261,4.34333333333333,0.0227277478226942,420.694512618163,35.5573979019109,54.5696988406489,0.191083217774853,9.81086779854792,32,10.8,2.85535144899526,6.94866673151652,23.9447708165852,46.9826032176212,7.69333330790202,0.883905,11.5333333333333,1.276435,55.252365,-0.956380733333333,-1.37287933333333,-1.88764566666667,-1.14280733333333,-1.342777,34.3,0.019,40,4.8,468.43,46.3333333333333,1,10.8031955718994,39.1423333333333,622980,4490117.56515673,7.20748268829936,20.3743472912439,6.54277870592131,-0.00642214311573492,-0.00876141954679248,-0.00408286668467736,-0.0140219124091709,-0.0203070935590807,-0.00773673125926119,"neg","neg","yes","neg","neg","yes",0.350454415737201,0.765171537338416
"Chad","L",31.4938241931957,82.0441238574992,7.12666666666667,0.0266399475843264,1931.00351726437,0,421.972496699055,0.092860172722846,41.7461876701091,32.4,15.3,2.74534799079316,1.7199999888738,10.0371738769333,39.6528063738287,1.75566665331523,0.96812,10.9666666666667,1.58982,49.80835,-1.341197,-1.44186833333333,-1.29567666666667,-1.055336,-1.48120666666667,38.8333333333333,0.0416,16.6,1.46666666666667,287.14,37.3333333333333,0.3,6.70455468495687,22.0603333333333,1284000,12249269.6052408,9.5399295990972,18.5813295253329,15.3288673998397,-0.00787029201059856,-0.0112478620416868,-0.00449272197951031,-0.0165518883952958,-0.0244995259417966,-0.00860425084879494,"neg","neg","yes","neg","neg","yes",3.3210467694629,6.98444167124707
"Congo, Dem. Rep.","L",27.9643984567718,60.9414940046177,5.70333333333333,0.0256556119123107,238.468155806958,0,34.0220506566727,0.134283629051744,2.65284176729011,32,38.6,10.712781325561,4.24300003051758,20.4905512356994,40.0780604816403,3.39633337656657,1.93119,8.65,2.62433,15.5621333333333,-1.39256766666667,-1.68995866666667,-2.165208,-1.532432,-1.631962,15.4,0.0228,74.2,1.06666666666667,342.666666666667,69.6666666666667,0.7,13.9263386408488,40.5463333333333,2344860,68556993.3216794,29.237137109115,23.5829558314791,-2.85027571109567,-0.00595211222435708,-0.00884519191186522,-0.00305903253684893,-0.00826685143370228,-0.019284154161491,0.00275045129408648,"neg","neg","yes","neg","pos","no",0.202503063611277,NA
